S.No,actual,pred,alive,plod,title,male,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive,name
507,1,0,0.058,0.942,,1,Ironborn,,,Lady of House Sunderly,Quellon Greyjoy,,,,0,0,0,0,0,1,0,,,0,0,,4,1,1,0.739130434782608,1,Euron Greyjoy
508,1,1,0.988,0.012,Red Priest,0,Braavosi,,,,,,R'hllor,,0,0,0,1,0,,,,,0,1,,0,0,0,0.013377926421405,1,Ezzelyno
509,1,1,0.76,0.24,,0,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.006688963210702,1,Fern
510,1,1,0.991,0.009,,0,Free Folk,,,,,,,Craster,0,0,1,1,0,,,,0,1,0,,0,0,0,0.016722408026756,1,Ferny
511,1,1,0.804,0.196,,0,,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.003344481605351,1,Ferret
512,0,1,0.543,0.457,Khalakka,1,Dothraki,,298,,,,,,1,0,0,0,0,,,,,0,1,,0,0,0,0.020066889632107,0,Fogo
513,1,1,0.793,0.207,,1,,,,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.010033444816054,1,Fornio
514,1,1,0.999,0.001,,1,Ironborn,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963210702,1,Fralegg
515,0,0,0.213,0.787,,1,Free Folk,,300,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.043478260869565,0,Frenya
516,1,1,0.988,0.012,,0,,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0,1,Frynne
517,1,0,0.199,0.801,,0,,,,,,,House Stark,,1,1,1,0,0,,,,,0,0,,0,0,0,0.033444816053512,1,Gage
518,1,1,0.793,0.207,Ser,1,,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0,1,Galladon of Morne
519,1,1,0.997,0.003,Archmaester,0,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.010033444816054,1,Gallard
520,1,1,0.99,0.01,,0,Vale mountain clans,,,,,,Stone Crows,,0,1,0,1,0,,,,,0,0,,0,0,0,0.003344481605351,1,Galt
521,1,1,0.717,0.283,Ser,1,,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.013377926421405,1,Galtry the Green
522,1,1,0.724,0.276,,1,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.006688963210702,1,Galyeon of Cuy
523,1,1,0.719,0.281,Ser,1,,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.003344481605351,1,Gareth the Grey
524,1,1,0.796,0.204,Wisdom,1,,,,,,,Alchemists' Guild,,0,0,1,0,0,,,,,0,1,,0,0,0,0.020066889632107,1,Garigus
525,1,1,0.998,0.002,Archmaester,0,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963210702,1,Garizon
526,1,1,0.802,0.198,,1,,,,,,,House Stark,,0,1,0,0,0,,,,,0,0,,0,0,0,0,1,Gariss
527,1,1,0.989,0.011,,1,,,,,,,House Paege,,0,0,0,1,1,,,,,0,0,,0,0,0,0.013377926421405,1,Garrett Paege
528,1,1,0.796,0.204,,0,,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.013377926421405,1,Garth XII Gardener
529,0,0,0.374,0.626,,0,,,299,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.020066889632107,0,Garth of Oldtown
530,1,1,0.993,0.007,Ser,0,,,,,,,House Martell,,0,0,0,1,1,,,,,0,1,,0,0,0,0.013377926421405,1,Gascoyne
531,1,0,0.283,0.717,,0,Free Folk,,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.006688963210702,1,Gavin
532,0,0,0.303,0.697,,1,,,299,,,,House Greyjoy,,0,1,0,0,1,,,,,0,0,,0,0,0,0.026755852842809,0,Gelmarr
533,1,1,0.712,0.288,,0,,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.016722408026756,1,Gerren
534,0,0,0.008,0.992,Casterly Rock,1,Westerman,,244,,,,House Lannister,Alysanne Farman,0,0,0,0,0,,,,1,1,1,,0,0,0,0.08695652173913,0,Gerold Lannister
535,1,0,0.007,0.993,Lord,1,Astapori,,,,,,,,0,0,1,0,1,,,,,0,1,,0,0,0,0.023411371237458,1,Ghael
536,1,1,0.984,0.016,Brother,1,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.010033444816054,1,Gillam
537,0,1,0.659,0.341,Ser,1,,,298,,,,House Wylde,,1,0,0,0,0,,,,,0,1,,0,0,0,0.016722408026756,0,Gladden Wylde
538,0,0,0.001,0.999,Ser,1,,196,,,,,,,0,0,0,0,0,,,,,0,1,100,0,0,0,0.080267558528428,0,Glendon Flowers
539,1,1,0.99,0.01,,0,,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.016722408026756,1,Goady
540,1,1,0.71,0.29,,1,,,,,,,House Lannister,,1,0,0,0,0,,,,,0,0,,0,0,0,0,1,Godwyn
541,1,1,0.998,0.002,,1,Ironborn,,,,,,House Drumm,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963210702,1,Gormond Drumm
542,1,0,0.486,0.514,,1,,,,,,,House Baratheon,Tya Lannister,1,0,0,0,0,,,,1,1,0,,0,0,0,0.016722408026756,1,Gowen Baratheon
543,1,0,0.434,0.566,Ser,1,,,,,,,House Morrigen,,0,0,0,0,0,,,,,0,1,,0,0,0,0.010033444816054,1,Grance Morrigen
544,0,1,0.518,0.482,Good Master,1,Astapori,,299,,,,,,0,0,1,0,0,,,,,0,1,,0,0,0,0.013377926421405,0,Grazdan
545,1,0,0.004,0.996,,1,Meereenese,,,,,,House of Galare,,0,0,0,0,1,,,,,0,0,,0,0,0,0.020066889632107,1,Grazdan zo Galare
546,1,1,0.719,0.281,,1,,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0,1,Green Gergen
547,1,1,0.7,0.3,,1,Free Folk,,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.013377926421405,1,Great Walrus
548,1,1,0.988,0.012,,1,,,,,,,House Arryn,,0,0,0,1,1,,,,,0,0,,0,0,0,0.016722408026756,1,Gretchel
549,1,1,0.586,0.414,,1,Ironborn,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.076923076923077,1,Grey King
550,1,1,0.922,0.078,,1,First Men,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.020066889632107,1,Griffin King
551,1,1,0.848,0.152,,0,Free Folk,,,,,,,,0,0,1,1,0,,,,,0,0,,0,0,0,0.006688963210702,1,Grigg
552,1,1,0.941,0.059,,0,,,,,,,House Baelish,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344481605351,1,Grisel
553,1,0,0.293,0.707,,0,Free Folk,,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.010033444816054,1,Grisella
554,1,1,0.994,0.006,Maester,0,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.003344481605351,1,Gulian
555,1,1,0.98,0.02,Ser,1,,,,,,,House Qorgyle,,0,0,0,1,0,,,,,0,1,,0,0,0,0.013377926421405,1,Gulian Qorgyle
556,1,1,0.937,0.063,,0,Vale mountain clans,,,,,,Stone Crows,,1,0,0,0,0,,,,,0,0,,0,0,0,0.003344481605351,1,Gurn
557,1,1,0.998,0.002,Archmaester,0,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963210702,1,Guyne
558,1,1,0.832,0.168,Ser,1,,,,,,,House Corbray,,0,0,0,1,0,,,,,0,1,,0,0,0,0.043478260869565,1,Gwayne Corbray
559,1,0,0.162,0.838,Ser,0,,,,,,,House Gaunt,,0,0,1,0,0,,,,,0,1,,0,0,0,0.036789297658863,1,Gwayne Gaunt
560,1,1,0.959,0.041,,0,Ironborn,,,,,,House Goodbrother,,0,0,0,1,0,,,,,0,0,,0,0,0,0.026755852842809,1,Gwin Goodbrother
561,1,1,0.988,0.012,Ser,0,,,,,,,Kingsguard,,0,0,0,1,0,,,,,0,1,,0,0,0,0.003344481605351,1,Gyles
562,1,1,0.981,0.019,,1,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.013377926421405,1,Gyleno Dothare
563,1,1,0.997,0.003,,1,Ironborn,,,,,,House Farwynd of the Lonely Light,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033444816054,1,Gyles Farwynd
564,1,1,0.638,0.362,,0,Ironborn,,,,,,House Harlaw,,0,0,0,1,0,,,,,0,0,,0,0,0,0.05685618729097,1,Gwynesse Harlaw
565,1,1,0.946,0.054,,1,,,,,,,House Grafton,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408026756,1,Gyles Grafton
566,1,1,0.979,0.021,,1,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.013377926421405,1,Gyloro Dothare
567,1,1,0.702,0.298,,1,,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.020066889632107,1,Gyles III Gardener
568,0,0,0.303,0.697,,1,,,299,,,,House Greyjoy,,0,1,0,0,1,,,,,0,0,,0,0,0,0.026755852842809,0,Gynir
569,1,0,0.228,0.772,,1,Free Folk,,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.020066889632107,1,Haggon
570,1,1,0.997,0.003,,0,Ironborn,,,,,,House Goodbrother,,0,0,0,1,0,,,,,0,0,,0,0,0,0.026755852842809,1,Gysella Goodbrother
571,0,1,0.666,0.334,,0,Free Folk,,298,,,,,,1,0,0,0,0,,,,,0,0,,0,0,0,0.020066889632107,0,Hali
572,1,0,0.267,0.733,,1,,,,,,,House Targaryen,,0,0,0,0,1,,,,,0,0,,0,0,0,0.127090301003344,1,Haldon
573,1,1,0.705,0.295,Ser,0,,,,,,,House Paege,,0,0,0,0,0,,,,,0,1,,0,0,0,0.013377926421405,1,Harbert Paege
574,0,1,0.988,0.012,,0,,,300,,,,,,0,0,1,1,1,,,,,0,0,,0,0,0,0.020066889632107,0,Hamish the Harper
575,0,0,0.301,0.699,Hornwood,1,Northmen,,298,,,,House Hornwood,Donella Manderly,1,1,0,1,0,,,,1,1,1,,0,0,0,0.107023411371237,0,Halys Hornwood
576,0,1,0.982,0.018,,1,Ghiscari,,300,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.023411371237458,0,Harghaz
577,1,0,0.193,0.807,,1,,,,,,,Night's Watch,,0,0,0,0,0,,,,,0,0,,0,0,0,0.050167224080268,1,Hareth (Mole's Town)
578,0,1,0.598,0.402,Ser,1,,,281,,,,House Grandison,,0,0,1,0,0,,,,,0,1,,0,0,0,0.016722408026756,0,Harlan Grandison
579,1,0,0.303,0.697,,1,Free Folk,,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.013377926421405,1,Harle the Handsome
580,1,1,0.761,0.239,,1,Free Folk,,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.016722408026756,1,Harle the Huntsman
581,1,1,0.864,0.136,,1,Ironborn,,,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.046822742474916,1,Harlon Botley
582,1,1,0.94,0.06,,1,Ironborn,,,,,,House Sharp,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033444816054,1,Harmund Sharp
583,1,1,0.704,0.296,,1,Ironborn,,,,,,House Greyjoy,,0,0,0,1,0,,,,,0,0,,0,0,0,0.063545150501672,1,Harlon Greyjoy
584,1,1,0.998,0.002,Archmaester,0,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963210702,1,Harodon
585,0,1,0.804,0.196,,0,,,299,,,,House Whent,,0,1,0,0,0,,,,,0,0,,0,0,0,0.016722408026756,0,Harra
586,0,1,0.935,0.065,,0,Ironborn,,299,,,,House Sharp,,0,1,0,0,0,,,,,0,0,,0,0,0,0.016722408026756,0,Harrag Sharp
587,1,0,0.403,0.597,,1,Ironborn,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.026755852842809,1,Harrag Hoare
588,1,1,0.998,0.002,,1,Ironborn,,,,,,,,0,0,0,1,1,,,,,0,0,,0,0,0,0.016722408026756,1,Harren Half-Hoare
589,0,1,0.969,0.031,,0,Ironborn,,299,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.060200668896321,0,Harren Botley
590,1,0,0.193,0.807,Ser,1,,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,1,,0,0,0,0.023411371237458,1,Harrold Osgrey
591,1,1,0.968,0.032,Ser,0,,,,,,,House Sawyer,,0,0,0,1,0,,,,,0,1,,0,0,0,0.016722408026756,1,Harry Sawyer
592,0,1,0.813,0.187,,1,,,299,,,,,,0,0,1,0,1,,,,,0,0,,0,0,0,0.003344481605351,0,Harsley
593,1,0,0.152,0.848,,1,,,,,Qhorwyn Hoare,Halleck Hoare,,,0,0,0,0,0,,1,1,,0,0,,0,0,0,0.100334448160535,1,Harwyn Hoare
594,1,1,0.741,0.259,,1,Northmen,,,,,,House Stark,,0,1,0,0,0,,,,,0,0,,0,0,0,0.016722408026756,1,Hayhead
595,1,1,0.905,0.095,,1,Ghiscari,,,,,,House of Loraq,,0,0,0,0,1,,,,,0,0,,0,0,0,0.010033444816054,1,Hazrak zo Loraq
596,1,1,0.73,0.27,Ser,1,,,,,,,House Plumm,,0,0,1,1,0,,,,,0,1,,0,0,0,0.046822742474916,1,Harwyn Plumm
597,0,0,0.022,0.978,,0,,171,,,,,House Uffering,,0,0,0,0,0,,,,,0,0,100,0,0,0,0.023411371237458,0,Helicent Uffering
598,1,1,0.991,0.009,Maester,0,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.010033444816054,1,Helliweg
599,1,1,0.985,0.015,,0,,,,,,,,,0,0,1,1,0,,,,,0,0,,0,0,0,0.013377926421405,1,Helly
600,1,1,0.927,0.073,,0,,,,,,,House Greyjoy,,0,1,1,1,0,,,,,0,0,,0,0,0,0.016722408026756,1,Helya
601,1,1,0.773,0.227,,1,Free Folk,,,,,,,,0,0,1,1,0,,,,,0,0,,0,0,0,0.006688963210702,1,Henk
602,1,1,0.885,0.115,,0,,,,,,,House Ashford,,0,0,0,0,0,,,,,0,0,,0,0,0,0.006688963210702,1,Henly (House Ashford)
603,1,1,0.976,0.024,Ser,0,,,,,,,House Bolling,,0,0,0,1,0,,,,,0,1,,0,0,0,0.010033444816054,1,Herbert Bolling
604,0,0,0.262,0.738,,0,,,299,,,,House Bracken,,0,1,0,0,0,,,,,0,0,,0,0,0,0.040133779264214,0,Hendry Bracken
605,0,0,0.232,0.768,,0,northmen,,298,,,,House Stark,,1,0,0,0,0,,,,,0,0,,0,0,0,0.020066889632107,0,Heward
606,1,1,0.988,0.012,,1,,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.013377926421405,1,Hibald
607,1,1,0.997,0.003,,1,Ironborn,,,,,,House Drumm,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963210702,1,Hilmar Drumm
608,1,1,0.702,0.298,,1,,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.003344481605351,1,Hod
609,1,1,0.988,0.012,,0,,,,,,,House Lannister,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033444816054,1,Hoke
610,1,1,0.837,0.163,,0,Vale mountain clans,,,,,,Stone Crows,,0,1,0,0,0,,,,,0,0,,0,0,0,0.003344481605351,1,Holger
611,1,1,0.709,0.291,,1,,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.033444816053512,1,Hop-Robin
612,1,1,0.951,0.049,Ser,0,,,,,,,House Beesbury,,0,0,0,1,0,,,,,0,1,,0,0,0,0.013377926421405,1,Hugh Beesbury
613,1,1,0.738,0.262,Ser,1,,,,,,,House Clifton,,0,0,0,0,1,,,,,0,1,,0,0,0,0.013377926421405,1,Humfrey Clifton
614,1,1,0.873,0.127,Maester,0,,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0,1,Hunnimore
615,1,1,0.659,0.341,,1,,,,,,,,Sharna,0,0,1,1,0,,,,1,1,0,,0,0,0,0.043478260869565,1,Husband
616,1,1,0.76,0.24,Ser,1,,240,,,,,,,0,0,0,1,0,,,,,0,1,65,0,0,0,0.040133779264214,1,Illifer
617,1,1,0.813,0.187,,1,,,,,,,,,0,1,1,0,0,,,,,0,0,,0,0,0,0.010033444816054,1,Ironbelly
618,0,0,0.034,0.966,Prince,1,,123,129,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,6,0,0,0,0.187290969899665,0,Jaehaerys Targaryen (son of Aegon II)
619,0,0,0.023,0.977,PrincessQueen,0,Valyrian,123,133,,,,House Targaryen,Aegon III Targaryen,0,0,0,0,0,,,,0,1,1,10,0,0,0,0.280936454849498,0,Jaehaera Targaryen
620,1,1,0.822,0.178,,0,Vale mountain clans,,,,,,Stone Crows,,1,0,0,0,0,,,,,0,0,,0,0,0,0,1,Jaggot
621,0,0,0.207,0.793,,1,,,,Betha Blackwood,Aegon V Targaryen,Aerys II Targaryen,,,0,0,0,0,0,1,0,0,,0,0,,0,0,1,0.494983277591973,0,Jaehaerys II Targaryen
622,1,1,0.729,0.271,,1,,299,,,,,House Frey,,0,0,0,1,0,,,,,0,0,6,0,0,0,0.127090301003344,1,Jaime Frey
623,0,0,0.009,0.991,,1,,,,Alyssa Velaryon,Aenys I Targaryen,Aemon Targaryen,,,0,0,0,0,0,1,0,1,,0,0,,5,1,1,0.65886287625418,0,Jaehaerys I Targaryen
624,0,1,0.983,0.017,,0,,,300,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0,0,Jate
625,1,1,0.745,0.255,,1,,,,,,,House Blackberry,,0,0,1,0,0,,,,,0,0,,0,0,0,0.010033444816054,1,Jate Blackberry
626,1,1,0.794,0.206,,1,,,,,,,House Waynwood,,0,0,0,1,0,,,,,0,0,,0,0,0,0.05685618729097,1,Jasper Waynwood
627,1,0,0.467,0.533,,0,,,,,,,Chataya's brothel,,0,0,1,0,0,,,,,0,0,,0,0,0,0.020066889632107,1,Jayde
628,1,1,0.984,0.016,Ser,1,,,,,,,House Norcross,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963210702,1,Jeffory Norcross
629,1,1,0.837,0.163,,1,,,,,,,House Mallister,,0,1,0,0,0,,,,,0,0,,0,0,0,0.020066889632107,1,Jeffory Mallister
630,1,1,0.722,0.278,,0,,,,,,,House Bracken,,0,0,0,0,1,,,,,0,0,,0,0,0,0.030100334448161,1,Jayne Bracken
631,1,1,0.76,0.24,,0,,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.006688963210702,1,Squinty Jeyne
632,1,1,0.961,0.039,,0,,,,,,,House Fossoway of New Barrel,Gunthor Hightower,0,0,0,1,0,,,,1,1,0,,0,0,0,0.053511705685619,1,Jeyne Fossoway
633,1,1,0.703,0.297,,0,,281,,,,,Brotherhood Without Banners,,0,0,0,1,0,,,,,0,0,24,0,0,0,0.033444816053512,1,Jeyne Heddle
634,1,1,0.725,0.275,,0,,,,,,,House Swann,,0,0,1,0,0,,,,,0,0,,0,0,0,0.016722408026756,1,Jeyne Swann
635,0,0,0.213,0.787,QueenBlack Bride,0,,27,47,,,,House Westerling,Alyn Tarbeck,0,0,1,0,0,,,,1,1,1,20,0,0,0,0.110367892976588,0,Jeyne Westerling (wife of Maegor I)
636,0,0,0.002,0.998,,1,Westeros,171,,,,,,,0,0,0,0,0,,,,,0,0,100,0,0,0,0.073578595317726,0,Jeyne Waters
637,1,0,0.385,0.615,Winterfell,0,Westermen,283,,,,,House Westerling,Robb Stark,0,0,1,1,0,,,,0,1,1,22,0,0,1,0.424749163879598,1,Jeyne Westerling
638,1,1,0.993,0.007,,0,,,,,,,House Swyft,,0,0,0,1,1,,,,,0,0,,0,0,0,0.016722408026756,1,Jocelyn Swyft
639,1,1,0.692,0.308,,1,,,,,,,House Lannister,,0,1,0,0,0,,,,,0,0,,0,0,0,0.003344481605351,1,Jodge
640,1,1,0.879,0.121,,0,,,,,,,House Swyft,,0,0,1,1,0,,,,,0,0,,0,0,0,0.023411371237458,1,Joanna Swyft
641,0,0,0.054,0.946,Casterly Rock,0,Westerman,245,273,,,,House Lannister,Tywin Lannister,1,1,1,1,1,,,,0,1,1,28,5,1,0,0.23076923076923,0,Joanna Lannister
642,1,1,0.848,0.152,,0,,,,,,,House Swann,,0,0,0,0,0,,,,,0,0,,0,0,0,0.020066889632107,1,Johanna Swann
643,1,1,0.987,0.013,Khal,1,Dothraki,,,,,,,,1,0,0,1,0,,,,,0,0,,0,0,0,0.010033444816054,1,Jommo
644,1,1,0.898,0.102,,1,,,,,,,House Baratheon,,0,1,0,0,0,,,,,0,0,,0,0,0,0.003344481605351,1,Jommy
645,1,1,0.544,0.456,Ser,1,,,,,,,House Cupps,Leyla Hightower,0,0,0,1,0,,,,1,1,1,,0,0,0,0.050167224080268,1,Jon Cupps
646,1,1,0.893,0.107,Ser,1,,,,,,,House Heddle,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963210702,1,Jon Heddle
647,1,1,0.687,0.313,Ser,1,,,,,,,House Hollard,,0,0,0,1,0,,,,,0,1,,0,0,0,0.026755852842809,1,Jon Hollard
648,1,1,0.993,0.007,,0,,,,,,,House Penny,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963210702,1,Jon Penny
649,1,1,0.53,0.47,Ser,1,,,,,,,House Penrose,,0,0,0,0,0,,,,,0,1,,0,0,0,0.016722408026756,1,Jon Penrose
650,1,1,0.982,0.018,,1,,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408026756,1,Jon Pox
651,1,1,0.841,0.159,Maester,1,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.023411371237458,1,Jon Vance
652,0,1,0.847,0.153,,1,Northmen,,299,,,,House Umber,,1,1,1,1,1,,,,,0,0,,0,0,0,0.070234113712375,0,Jon Umber (Smalljon)
653,1,1,0.624,0.376,Last Hearth,1,Northmen,,,,,,House Umber,,1,1,1,1,1,,,,,0,1,,0,0,0,0.183946488294314,1,Jon Umber (Greatjon)
654,0,0,0.016,0.984,Ser,1,,171,,,,,,,0,0,0,1,0,,,,,0,1,100,0,0,0,0.076923076923077,0,Jon Waters
655,1,1,0.991,0.009,Septon,1,,,,,,,Night's Watch,,0,0,0,1,0,,,,,0,0,,0,0,0,0.003344481605351,1,Jorquen
656,1,1,0.813,0.187,,1,,,,,,,House Webber,,0,0,0,0,0,,,,,0,0,,0,0,0,0,1,Jorgen
657,1,1,0.99,0.01,Maester,0,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.003344481605351,1,Joseran
658,1,0,0.122,0.878,,1,,,,,,,House Stark,,1,1,0,0,0,,,,,0,0,,0,0,0,0.030100334448161,1,Joseth
659,1,1,0.9,0.1,Ser,0,,,,,,,House Mallister,,0,0,0,0,0,,,,,0,1,,0,0,0,0.013377926421405,1,Joseth Mallister
660,1,1,0.574,0.426,,1,,,,,,,,,1,0,0,0,0,,,,,0,0,,0,0,0,0.003344481605351,1,Joss
661,1,1,0.985,0.015,,0,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033444816054,1,Joss the Gloom
662,1,1,0.76,0.24,,0,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0,1,Joth Quickbow
663,1,1,0.783,0.217,,1,,,,,,,House Willum,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926421405,1,Josua Willum
664,1,1,0.989,0.011,Maester,0,,,,,,,,,0,1,1,1,0,,,,,0,1,,0,0,0,0.013377926421405,1,Jurne
665,1,1,0.928,0.072,,1,,,,,,,House Slynt,,0,0,1,0,0,,,,,0,0,,0,0,0,0.023411371237458,1,Jothos Slynt
666,0,0,0.12,0.88,,1,,,298,,,,House Lannister,,1,0,0,0,0,,,,,0,0,,0,0,0,0.030100334448161,0,Jyck
667,1,1,0.983,0.017,,0,,,,,,,,,0,0,1,1,0,,,,,0,0,,0,0,0,0.013377926421405,1,Jyzene
668,1,1,0.983,0.017,,1,,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.016722408026756,1,Kegs
669,1,1,0.947,0.053,,0,,,,,,,House Baelish,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344481605351,1,Kella
670,1,1,0.997,0.003,,0,Ironborn,,,,,,,,0,0,0,1,1,,,,,0,0,,0,0,0,0.010033444816054,1,Kemmett Pyke
671,0,1,0.975,0.025,,0,Ironborn,,299,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.006688963210702,0,Kenned
672,1,1,0.737,0.263,,0,,,,,,,Night's Watch,,1,0,0,0,0,,,,,0,0,,0,0,0,0,1,Ketter
673,1,1,0.813,0.187,Ser,1,,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0,1,Kirby Pimm
674,1,1,0.995,0.005,,0,Summer Isles,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408026756,1,Kojja Mo
675,1,1,0.767,0.233,,1,,,,,,,House Vance of Atranta,,0,0,1,1,0,,,,,0,0,,0,0,0,0.026755852842809,1,Kirth Vance
676,0,0,0.193,0.807,,1,,,299,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.036789297658863,0,Koss
677,0,1,0.514,0.486,,0,ironborn,,299,,,,House Greyjoy,,0,1,0,0,0,,,,,0,0,,0,0,0,0.006688963210702,0,Kromm
678,0,0,0.212,0.788,,1,,,299,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.036789297658863,0,Kurz
679,1,0,0.199,0.801,Ser,1,,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.026755852842809,1,Kyle
680,0,1,0.957,0.043,,0,,,299,,,,Brotherhood without banners,,0,0,0,0,0,,,,,0,0,,0,0,0,0,0,Kyle (brotherhood)
681,1,0,0.499,0.501,,1,,,,,,,House Royce,,0,1,0,0,0,,,,,0,0,,0,0,0,0.020066889632107,1,Kyle Royce
682,1,0,0.318,0.682,,0,Free Folk,,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.010033444816054,1,Kyleg
683,1,1,0.809,0.191,Maester,0,,,,,,,,,0,1,0,0,0,,,,,0,1,,0,0,0,0,1,Kym
684,1,1,0.847,0.153,,1,,,,,,,House Baratheon of Dragonstone,,0,0,1,0,0,,,,,0,0,,0,0,0,0.010033444816054,1,Lamprey
685,1,1,0.809,0.191,,0,,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.020066889632107,1,Lancel V Lannister
686,1,1,0.816,0.184,,0,,285,,,,,,,0,0,1,1,0,,,,,0,0,20,0,0,0,0.020066889632107,1,Lanna
687,1,1,0.971,0.029,,0,Braavosi,286,,,,,Happy Port,,0,0,0,1,0,,,,,0,0,19,0,0,0,0.026755852842809,1,Lanna (Happy Port)
688,1,1,0.964,0.036,,1,Ghiscari,,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.020066889632107,1,Larraq
689,1,1,0.712,0.288,,0,,279,,,,,,,0,1,0,0,0,,,,,0,0,26,0,0,0,0.023411371237458,1,Layna
690,1,1,0.824,0.176,,1,,,,,,,Brotherhood without banners,,0,0,1,1,0,,,,,0,0,,0,0,0,0.083612040133779,1,Lem
691,1,1,0.797,0.203,,0,,299,,,,,House Frey,,0,0,0,1,0,,,,,0,0,6,0,0,0,0.073578595317726,1,Leana Frey
